FSNS,ScreenName,ServerName,FontColor,BGColor,ImgPath,ImgWidth,ImgLicense,WikiURL,ID,ImgLicenseURL,AdminsVoiceURL,no12,no13,no14,no15,no16,no17,no18,DomainName
0,senooken.jp,social.senooken.jp,,,,,,,1,,,,,,,,,,senooken.jp
0,,quitter.im,,,,,,,2,,,,,,,,,,quitter.im
0,bitcast.info,social.bitcast.info,,,,,,,3,,,,,,,,,,bitcast.info
0,,nu.federati.net,,,,,,,4,,,,,,,,,,federati.net
0,,gnusocial.in,,,,,,,5,,,,,,,,,,gnusocial.in
0,,gnusocial.net,,,,,,,6,,,,,,,,,,gnusocial.net
0,,gnusocial.no,,,,,,,7,,,,,,,,,,gnusocial.no
0,LibreLabUCM.org,gnusocial.librelabucm.org,,,,,,,8,,,,,,,,,,
0,,loadaverage.org,,,,,,,9,,,,,,,,,,loadaverage.org
0,,social.pzn.lgbt,,,,,,,10,,,,,,,,,,pzn.lgbt
0,,social.stopwatchingus-heidelberg.de,,,,,,,11,,,,,,,,,,
0,,bot.undernet.uy,,,,,,,12,,,,,,,,,,undernet.uy
1,板橋丼,itabashi.0j0.jp,,#383,,,,https://ja.mstdn.wiki/Itabashi.0j0.jp,13,,,,,,,,,,0j0.jp
1,,social.0ko.me,,,,,,,14,,,,,,,,,,0ko.me
1,,don.8mitsu.net,,,,,,,15,,,,,,,,,,8mitsu.net
1,,9177xe.tokyo,,,,,,,16,,,,,,,,,,9177xe.tokyo
1,,mstdn.a-tak.com,,,,,,,17,,,,,,,,,,a-tak.com
1,,abyss.fun,,,,,,,18,,,,,,,,,,abyss.fun
1,,testingmstdn.abcang.net,,,,,,,19,,,,,,,,,,abcang.net
1,,flower.afn.social,,,,,,https://ja.mstdn.wiki/Flower.afn.social,20,,,,,,,,,,afn.social
1,,akanechan.love,,,,,,,21,,,,,,,,,,akanechan.love
1,,hige.alterna-cloud.com,,,,,,,22,,,,,,,,,,alterna-cloud.com
1,,amemiya.work,,,,,,https://ja.mstdn.wiki/Amemiya.work,23,,,,,,,,,,amemiya.work
1,,angraecumnote.net,,,,,,,24,,,,,,,,,,angraecumnote.net
1,,sn.angry.im,,,,,,,25,,,,,,,,,,angry.im
1,,mstdn.anqou.net,,,,,,,26,,,,,,,,,,anqou.net
1,,amefur.asia,,,,,,,27,,,,,,,,,,amefur.asia
1,,aqours.run,,,,,,,28,,,,,,,,,,aqours.run
1,,m.aqr.af,#fff,"#00947A,#00E6BB",,,,,29,,https://m.aqr.af/@Aqraf/102393330979059195,,,,,,,,aqr.af
1,,delusion.ariela.jp,,,,,,https://ja.mstdn.wiki/%E5%A6%84%E6%83%B3%E9%B1%92%E4%B8%BC,30,,,,,,,,,,ariela.jp
1,,social.arnip.org,,,,,,,31,,,,,,,,,,arnip.org
1,,ding-dong.asmodeus.tokyo,,,,,,,32,,,,,,,,,,asmodeus.tokyo
1,,mstdn.asterism.xyz,,,,,,,33,,,,,,,,,,asterism.xyz
1,,mstdn.atcurio.com,,,,,,,34,,,,,,,,,,atcurio.com
1,,m.auri.ga,,,,,,,35,,,,,,,,,,auri.ga
1,,mstdn.b-shock.org,,,,,,,36,,,,,,,,,,b-shock.org
1,,babymetal.party,,,,,,https://ja.mstdn.wiki/Babymetal.party,37,,,,,,,,,,babymetal.party
1,,babuu.club,,,,,,,38,,,,,,,,,,
1,,bakitodon.com,,,,,,,39,,,,,,,,,,
1,,mstdn.barippi.com,,,,,,https://ja.mstdn.wiki/Mstdn.barippi.com,40,,,,,,,,,,barippi.com
1,,best-friends.chat,,,,,,https://ja.mstdn.wiki/Best-friends.chat,41,,,,,,,,,,best-friends.chat
1,,mstdn.binfish.jp,,,,,,,42,,,,,,,,,,binfish.jp
1,,mastodon.bitbank.cc,,,,,,https://ja.mstdn.wiki/Mastodon.bitbank.cc,43,,,,,,,,,,bitbank.cc
1,,blessedgeeks.social,,,,,,,44,,,,,,,,,,blessedgeeks.social
1,びわ湖に暮らす人 (滋賀),biwakodon.com,,#383,,,,https://ja.mstdn.wiki/%E3%81%B3%E3%82%8F%E6%B9%96%E3%81%AB%E6%9A%AE%E3%82%89%E3%81%99%E4%BA%BA%E3%81%AEMastodon,45,,,,,,,,,,biwakodon.com
1,インフラ技術専門 (九州),social.bluecore.net,#fff,#e12,,,,,46,,,,,,,,,,bluecore.net
1,,boiskokoro.club,,,,,,,47,,,,,,,,,,boiskokoro.club
1,,bookwor.ms,,,,,,https://ja.mstdn.wiki/Bookwor.ms,48,,,,,,,,,,bookwor.ms
1,,botdon.net,,,,,,https://ja.mstdn.wiki/Botdon,49,,,,,,,,,,botdon.net
1,,mstdn.boxp.tk,,,,,,,50,,,,,,,,,,boxp.tk
1,,d.c-cha.cc,,,,,,,51,,,,,,,,,,c-cha.cc
1,,mastodon.cardina1.red,,,,,,,52,,,,,,,,,,cardina1.red
1,,catdon.life,,,,,,,53,,,,,,,,,,catdon.life
1,,catgram.jp,,,,,,,54,,,,,,,,,,catgram.jp
1,,kero.ccsakura.jp,,,,,,https://ja.mstdn.wiki/Kero.ccsakura.jp,55,,,,,,,,,,ccsakura.jp
1,,jitakurack.chotto.moe,,,,,,,56,,,,,,,,,,chotto.moe
1,,mastodon.chotto.moe,,,,,,,57,,,,,,,,,,chotto.moe
1,,cironnup.com,,,,,,,58,,,,,,,,,,cironnup.com
